,AS ratio,Armor,Attack damage,Attack range,Attack windup,Ban rate of champion,Base AS,Bonus AS,Crit. damage,Health,Health regen.,Image of champion,Magic resist.,Move. speed,Name of champion,Pick rate of champion,Resource,Resource regen.,Role of champion,Win rate of champion,Mana,Mana regen.,Secondary Bar, Energy,Energy regen.
0,N/A,33 – 87.4,64 – 115,125,16.667%,2.5%,0.625,0 – 59.5%,175%,560 – 2022,8.5 – 17,https://blitz-cdn.blitz.gg/blitz/lol/champion/Riven.webp,32 – 53.25,340,Riven,7.9%,N/A,N/A,role-top,51.2%,,,,,
1,N/A,34 – 102,66 – 151,125,19.842%,36.4%,0.658,0 – 45.39%,175%,594 – 2158,6 – 18.75,https://blitz-cdn.blitz.gg/blitz/lol/champion/Udyr.webp,32 – 53.25,350,Udyr,8.3%,,,role-jungle,51.5%,271 – 1121,7.5 – 15.15,,,
2,N/A,29 – 91.9,47 – 91.2,550,18.75%,13.0%,0.625,0 – 38.25%,175%,525 – 1783,6 – 16.2,https://blitz-cdn.blitz.gg/blitz/lol/champion/Lulu.webp,30 – 38.5,330,Lulu,14.9%,,,role-support,51.5%,350 – 1285,11 – 21.2,,,
3,N/A,47 – 108.2,60 – 111,125,22.917%,18.9%,0.625,0 – 49.3%,175%,576 – 2055,8.5 – 22.95,https://blitz-cdn.blitz.gg/blitz/lol/champion/Leona.webp,32 – 53.25,335,Leona,11.9%,,,role-support,50.6%,302.2 – 982.2,6 – 19.6,,,
4,N/A,33 – 92.5,68 – 124.1,150,13.793%,8.8%,0.69,0 – 54.4%,175%,550 – 1995,8.5 – 17.85,https://blitz-cdn.blitz.gg/blitz/lol/champion/Fiora.webp,32 – 53.25,345,Fiora,7.8%,,,role-top,50.9%,300 – 1320,8 – 19.9,,,
5,N/A,38 – 97.5,69 – 140.4,125,21.9%,2.7%,0.625,0 – 24.48%,175%,574 – 1934,9 – 23.45,https://blitz-cdn.blitz.gg/blitz/lol/champion/Chogath.webp,32 – 53.25,345,Cho'Gath,6.7%,,,role-top,51.8%,270 – 1290,7.2 – 14.85,,,
6,0.638,37 – 100.75,62 – 130,125,24.968%,14.1%,0.736,0 – 57.8%,175%,574 – 2104,7 – 16.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Malphite.webp,28 – 49.25,335,Malphite,7.8%,,,role-top,51.0%,280 – 1300,7.324 – 16.67,,,
7,N/A,28,56 – 93.4,450,23.958% (mod. 0.25),12.2%,0.625,0 – 59.5%,175%,561 – 2142,7 – 16.35,https://blitz-cdn.blitz.gg/blitz/lol/champion/Thresh.webp,30 – 38.5,335,Thresh,21.3%,,,role-support,50.7%,273.92 – 1021.92,6 – 19.6,,,
8,N/A,36 – 87,66 – 142.5,175,18% (mod. 0.5),4.6%,0.625,0 – 62.05%,175%,620 – 2048,8 – 16.5,https://blitz-cdn.blitz.gg/blitz/lol/champion/Garen.webp,32 – 44.75,340,Garen,8.4%,N/A,N/A,role-top,51.8%,,,,,
9,N/A,36 – 87,63 – 115.7,125,20.053%,11.5%,0.668,0 – 45.9%,175%,573 – 2018,7.5 – 20.25,https://blitz-cdn.blitz.gg/blitz/lol/champion/Khazix.webp,32 – 53.25,350,Kha'Zix,10.8%,,,role-jungle,51.8%,327.2 – 1007.2,7.59 – 16.09,,,
